"기관","소속","직책","성명","비고"
"가상 대학","가상 부서 1","가상 담당","가상 참석자 01",""
"가상 대학","가상 부서 2","가상 담당","가상 참석자 02",""
"가상 대학","가상 부서 3","가상 담당","가상 참석자 03",""
"가상 대학","가상 부서 1","가상 담당","가상 참석자 04",""
"가상 대학","가상 부서 2","가상 담당","가상 참석자 05",""
"가상 대학","가상 부서 3","가상 담당","가상 참석자 06",""
"가상 협력기관","가상 부서 1","가상 담당","가상 참석자 07",""
"가상 협력기관","가상 부서 2","가상 담당","가상 참석자 08",""
"가상 협력기관","가상 부서 3","가상 담당","가상 참석자 09",""
"가상 협력기관","가상 부서 1","가상 담당","가상 참석자 10",""
"가상 협력기관","가상 부서 2","가상 담당","가상 참석자 11",""
"가상 협력기관","가상 부서 3","가상 담당","가상 참석자 12",""
